2.75	Un bărbat scapă un aparat foto pe o scară rulantă.	Un bărbat aruncă o pungă pe o scară rulantă.	A person drops a camera down an escalator.	A man tosses a bag down an escalator.	2.333767712116241	1.7637398838996887
2.2	Bărbatul cântă la o orgă electronică.	Un bărbat cântă la chitară.	The man is playing the keyboards.	A man is playing guitar.	2.5857320427894592	1.5146711468696594
1.2	O femeie își aplică fard pe pleoape.	O femeie spală un castron.	A woman is applying eye shadow.	A woman is washing a bowl.	1.7696553468704224	0.569617860019207
1.0	O femeie cântă la flaut.	Un bărbat cântă la orga electronică.	A woman is playing the flute.	A man is playing a keyboard.	2.162107527256012	1.0071803629398346
1.533	Un bărbat călărește.	O femeie se plimbă pe un elefant.	A man is riding on a horse.	A woman is riding an elephant.	2.229100465774536	0.5112603679299355
0.2	Un bărbat cântă la flaut.	Un bărbat dansează.	A man is playing flute.	A man is dancing.	0.6688182801008224	1.5568055212497711
3.0	Un tigru se plimbă prin cușca sa.	Un tigru se plimbă fără țintă prin cușca sa.	A tiger is walking around his cage.	A tiger walks around aimlessly.	4.184526801109314	3.4872961044311523
3.8	O persoană toarnă ulei de gătit într-o oală.	O persoană toarnă ulei de măsline într-o oală de pe aragaz.	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.	4.106123149394989	3.953668177127838
0.75	O femeie taie cartofi.	O femeie călărește.	A woman is cutting potato.	A woman is riding a horse.	0.4689632728695869	0.8964432775974274
3.0	Un papagal vorbește.	Un papagal vorbește la microfon.	A parrot is talking.	A parrot is talking into a microphone.	3.767272531986237	4.135684669017792
0.4	Un bărbat cântă la microfon.	Un bărbat dansează în ploaie.	A man is singing into a microphone.	A man is dancing in the rain.	0.4446858167648315	0.7925938069820404
3.4	O femeie face sport.	O femeie ridică greutăți.	A woman is exercising.	A woman lifts weights.	1.822727769613266	2.7340880036354065
3.8	Un copil se aruncă în valurile oceanului.	Un băiațel se aruncă în valurile oceanului.	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.812516927719116	2.8780698776245117
1.4	Un bărbat cântă la pian.	Un bărbat cântă la un flaut din lemn.	A man is playing the piano.	A man is playing a wooden flute.	1.266705542802811	1.7107267677783966
3.4	Un bărbat călărește.	Un bărbat călărește în deșert.	A guy is riding a horse.	A man is riding a horse in the desert.	4.306660890579224	2.141655385494232
3.2	Un câine fură mâncare dintr-un frigider.	Câinele a luat ceva din frigider.	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.	4.391736090183258	3.0880624055862427
2.333	O persoană arde cu o torță două aparate de fotografiat.	O persoană arde aparate de fotografiat.	A person uses a blowtorch on two cameras.	A person is burning cameras.	2.1114790439605717	3.412087559700012
0.8	Un bărbat pune un cuțit într-o menghină.	Un bărbat se urcă într-o mașină din garaj.	A man is putting a knife in a vice.	A man is getting into a car in a garage.	0.7571426779031754	0.9423717856407166
0.0	O femeie gătește carne.	Un bărbat vorbește.	A woman is cooking meat.	A man is speaking.	1.6410137712955477	0.35359252244234085
3.0	Un cățeluș încearcă să iasă din chiuvetă.	Cățelușul a încercat să iasă din cadă.	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.943928182125092	2.944905459880829
3.75	O persoană pliază o bucată de hârtie pătrată.	O persoană îndoaie o bucată de hârtie.	A person is folding a square paper piece.	A person folds a piece of paper.	4.026204943656921	3.051057457923889
0.0	Băiatul cântă la pian.	Femeia toarnă ulei în tigaie.	The boy is playing the piano.	The woman is pouring oil into the pan.	1.384889334440231	0.2185390330851078
0.0	Un bărbat taie un cartof.	O femeie se cațără pe un perete de cățărare.	A man is cutting a potato.	A woman is climbing a rock wall.	0.8027737587690353	-0.23512033745646477
0.0	O femeie hrănește un bebeluș.	Un bărbat adaugă apă într-o tigaie.	A woman is feeding a baby.	A man is adding water to pan.	1.1759570240974426	0.13663205318152905
0.5	Un bărbat cântă la chitară.	O femeie călărește.	A man is playing a guitar.	A woman is riding a horse.	0.7034564018249512	-0.39872273802757263
0.5	O femeie amestecă ouă.	Femeia mănâncă.	A woman is mixing eggs.	The woman is eating.	0.9964834153652192	1.8694725632667542
0.4	Un bărbat navighează.	Un bărbat coase la mașină.	A man is riding on a boat.	A man is tying in the machine.	1.6737087070941925	0.3137774392962456
0.75	Un bărbat servește tort.	Un bărbat condimentând prepelițe.	A man is serving cake.	A man seasoning quail.	0.4123483225703239	0.6090456619858742
2.5	Cineva răzuiește un morcov.	O femeie răzuiește niște citrice.	Someone is grating a carrot.	A woman is grating an orange food.	2.211053371429444	1.6493016481399536
1.8	Un bărbat aflat pe acoperiș cântă la vioară.	Un bărbat aflat pe acoperiș dansează.	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.1017834395170212	2.208447903394699
2.5	O maimuță lovește o persoană.	O maimuță exersează arte marțiale.	A monkey is karate kicking a person.	A monkey pratices martial arts.	2.856261134147644	3.3701366186141968
0.5	Un bărbat ascute un cuțit.	Un bărbat cară o femeie.	A man sharpens a knife.	A man carries a woman.	0.7144489139318466	0.5627155676484108
0.4	O femeie își perie picioarele.	O femeie taie o ceapă.	A woman is brushing her feet.	A woman is chopping an onion.	0.5114471912384033	1.1840111017227173
1.2	O femeie curăță pielea de pe carne.	O femeie taie o roșie felii.	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.9432172179222107	2.200092077255249
2.75	Un bărbat amestecă ingrediente într-un castron.	Un bărbat bate două ouă într-un castron cu o furculiță.	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	1.9682428240776064	3.274790644645691
0.4	O femeie se relaxează într-o cadă.	O femeie înjunghie un cartof cu o furculiță.	A woman is relaxing in a bath tub.	A woman is stabbing a potato with a fork.	1.8717625737190249	0.8485127985477448
0.6	O femeie adaugă ulei pe pești.	Femeia taie cartofi.	A woman is adding oil on fishes.	The woman is cutting potatoes.	2.44878351688385	1.1418943107128143
0.8	O femeie scrie ceva.	O femeie toacă cepe verzi.	A woman is writing something.	A woman is chopping green onions.	1.7685119807720184	1.3217590749263763
3.0	Un bebeluș își mănâncă mâncarea.	Un bebeluș este hrănit cu mazăre.	A baby eats his food.	A baby is being fed peas.	2.9276475310325623	1.7322508990764618
0.4	Un bărbat feliază un morcov cu un feliator.	Un bărbat stă în ploaie.	A man is slicing a carrot by a machine.	A man is standing in the rain.	1.0577350109815598	0.6642916798591614
3.2	Un bărbat interpretează o melodie și cântă la chitară pe scenă.	Un bărbat cântă la chitara electrică.	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.523014783859253	3.660762310028076
1.25	Un băiat cântă la pian.	Un bărbat interpretează o melodie și cântă la chitară.	A boy is playing a piano.	A man is singing and playing a guitar.	2.63470470905304	1.0090342909097672
5.0	Persoana aprinde focul.	O persoană face focul.	The person is starting a fire.	A person makes fire.	4.405662417411804	3.6730772256851196
0.2	O femeie călărește pe plajă.	O femeie spală un castron.	A woman is riding a horse on the beach.	A woman is washing a bowl.	1.3927581906318665	0.06260909140110016
3.0	O persoană taie niște ierburi.	Un bărbat toacă fin o substanță verde.	A person is chopping an herb.	A man is finely chopping a green substance.	2.429510205984116	3.1319990754127502
1.4	O femeie adună apa de la robinet într-o cană.	Un băiat umple un ulcior cu apă.	A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.	2.512650787830353	2.2667916119098663
3.8	O femeie bate ouă într-un bol.	O femeie bate cu telul ouăle într-un castron.	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.860365152359009	3.686380386352539
2.75	Câinele nu și-a dat seama cum să strecoare un băț prin ușița câinelui.	Un câine încearcă să treacă prin ușa pentru câini.	The dog could not figure out how to get a stick out the doggy door.	A dog is trying to get through his dog door.	3.49064975976944	2.237570434808731
0.0	O femeie amestecă ouă în bol.	Un bărbat face flotări.	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.0111198204103857	0.4833441600203514
2.8	Femeia a crestat crevetele.	Un bucătar taie un crevete.	The lady made some slices on the shrimp.	A chef is slicing a shrimp.	3.836718797683716	2.6693210005760193
0.0	Cineva amestecă un lichid.	Un bărbat cântă la chitară.	Someone is mixing a liquid.	A man is playing a guitar.	-0.4212789982557297	0.48934686928987503
0.0	O femeie taie ardei grași.	Un bărbat cântă la un instrument.	A woman is slicing big pepper.	A man is playing an instrument.	0.8697206526994705	-0.1440072525292635
2.6	Animalul cu ochi mari mănâncă.	Un loris mănâncă.	The animal with the big eyes is eating.	A slow loris is eating.	0.9211346507072448	2.9037219285964966
0.1	Un bebeluș se târăște fericit.	O pisică merge pe podea de lemn masiv.	A baby is crawling happily.	A cat is walking on hardwood floor.	0.8719531446695328	0.6544511765241623
0.0	Un pui de tigru se joacă cu o minge.	O persoană toacă creveți cu un cuțit.	A tiger cub is playing with a ball.	A person is chopping shrimp with a knife.	0.2310608327388763	0.5779886618256569
2.0	O femeie feliază fructe.	Două femei taie niște lămâi.	A woman is slicing fruit.	Two women are slicing some lemons.	2.9537171125411987	3.4334108233451843
3.75	Steagul flutura în vânt.	Un steag flutură.	The flag was moving in the air.	A flag is waving.	2.799582183361053	3.338387608528137
3.1	Bebelușul a râs în scaunul său din mașină.	Un bebeluș râde.	The baby laughed in his car seat.	A baby is laughing.	3.8615140318870544	3.3966732025146484
2.692	Un câine a trântit un copil în apă de două ori.	Un câine împinge un copil într-o baltă.	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.	2.5540629029273987	2.5209638476371765
4.429	Pasărea se spală la robinet.	O pasăre se spală în chiuvetă.	The bird is taking a bath under the faucet.	A bird is bathing in a sink.	4.394378364086151	2.7094537019729614
5.0	Un bărbat cântă la chitară și interpretează un cântec.	Un bărbat interpretează un cântec și cântă la chitară.	A man plays the guitar and sings.	A man is singing and playing a guitar.	4.855874478816986	4.237796068191528
0.0	Femeile se țin unele de celelalte și dansează împreună.	Doi bărbați se joacă tenis de masă.	Women are holding each other and dancing together.	Two men are playing table tennis.	1.125770881772041	0.9038666635751724
0.8	Bărbatul încearcă să hrănească șarpele cu un șoarece.	Un bărbat lucrează pe laptopul său.	The man is trying to feed the snake with a mouse.	A man is working on his laptop.	0.612451434135437	0.998365506529808
1.333	Un tigru se joacă cu dresorul lui.	Un tigru atacă un om.	A tiger is playing with his trainer.	A tiger attacks a man.	3.4931042790412903	2.8771689534187317
0.0	O pisică se joacă pe podea cu un pepene .	Un bărbat toarnă ulei într-o tigaie.	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.	0.81852026283741	0.6228239461779594
0.6	O pisică scoate un obiect dintr-un vas cu apă.	Pisica a încercat să mănânce porumbul de pe știulete.	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	1.466803103685379	0.8674361556768417
0.0	Un bucătar feliază un morcov.	O persoană desenează.	A chef is slicing carrot.	A person is drawing a picture.	1.1374997347593307	1.0964413732290268
0.0	O femeie adaugă niște ciuperci și lichid într-un vas.	Un tânăr cântă la chitară.	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.	0.3472983464598655	0.4373094066977501
0.0	Un bărbat cântă cu pasiune la chitară în fața unei audiențe.	O femeie curăță un cartof.	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.8318117260932922	-0.32653965055942535
3.4	Cineva a desenat pe fața lui Washington de pe dolar.	O persoană desenează pe o bancnotă de un dolar.	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	2.359078973531723	3.1140485405921936
2.2	Fata taie o ceapă.	O femeie toacă o ceapă bucățele.	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	3.320736587047577	3.9509937167167664
0.0	Bărbatul țintește.	Un băiat se joacă cu un telefon de jucărie.	The man is aiming a gun.	A boy is playing on a toy phone.	1.1582211405038834	1.6232994198799133
3.6	O pisică stând pe ramurile unui copac.	O pisică cu blană alb-negru stă sus pe ramurile unui copac.	A cat standing on tree branches.	A black and white cat is high up on tree branches.	4.785552620887756	3.9282283186912537
0.0	Mielul se uită la aparatul foto.	O pasăre mică care stă pe o buturugă, la marginea apei.	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.	1.1506497114896774	0.2677561528980732
1.4	Un taur care stă pe câmp.	Un cal maro stă pe un câmp verde mănos.	A bull standing in the field.	A brown horse stands in a lush green field.	2.572555243968964	2.39582896232605
2.2	Vacile negre și albe fac un popas în fața porții.	O vacă neagră și o vacă maro stau pe o câmpie în fața unui copac dezrădăcinat.	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.1932777762413025	2.565241754055023
