2.0	O femeie deschide o fereastră.	O femeie se uită pe o fereastră.	A woman opens a window.	A woman is looking out a window.	4.470342993736267	4.058663845062256
3.8	Trei bărbați dansează la fel pe stradă.	Trei bărbați la bustul gol dansează pe stradă.	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.	4.103032648563385	3.491014838218689
0.583	Bărbatul cântă la chitară.	Bărbatul curăță un cartof.	The man is playing the guitar.	The man is peeling a potato.	1.4052708446979525	0.03955853637307882
0.4	Un bărbat dansează.	O femeie face mișcare.	A man is dancing.	A woman is exercising.	1.0778173059225082	1.216568797826767
0.25	O femeie face mișcare.	Un bărbat dansează.	A woman is exercising.	A man is dancing.	1.0553424060344696	0.5969643220305443
2.8	Un băiat cântă la vioară pe scenă.	Un băiat cântă la un instrument.	A boy is playing the violin onstage.	A boy is playing an instrument.	2.4928440153598785	3.371809422969818
3.2	Femeia o măsoară pe cealaltă femeie.	Doamna a măsurat glezna celeilalte femei.	The woman is measuring the other woman.	The lady measured the other woman's ankle.	2.6437413692474365	2.4938473105430603
0.5	Un bărbat face mișcare.	Un bărbat trage cu pușca.	A man is doing exercise.	A man is firing a rifle.	0.6394540518522263	0.6629529595375061
2.25	Un câine se joacă cu o jucărie.	Un câine mănâncă o păpușă.	A dog is playing with a toy.	A dog is eating a doll.	3.794551193714142	3.01894873380661
0.0	Un bărbat cântă la pian.	Un tip curăță un cartof.	A man is playing a piano.	A guy is peeling a potato.	1.2496783584356308	1.5804795920848846
0.0	Un bărbat joacă bowling.	Un pisoi se plimbă.	A man is bowling.	A kitten is walking.	0.9054315090179444	0.6648804992437363
0.308	O femeie dansează lângă un foc.	O femeie taie o roșie.	A woman is dancing near a fire.	A woman is cutting a tomatoe.	0.0876282900571823	1.6154265403747559
0.75	Un bărbat face un pat.	Un bărbat vorbește unui auditoriu.	A man is making a bed.	A man is speaking to an audience.	1.2197228521108627	0.6568234413862228
0.4	O persoană merge cu o motocicletă.	O persoană toacă o ceapă.	A person is riding a motorcyle.	A person is chopping an onion.	1.1663853377103806	0.37039272487163544
4.2	Un bărbat toarnă orez într-o oală.	Un bărbat pune orez într-o oală ce fierbe.	A man pours rice into a pot.	A man is putting rice in a bowling pot. ???	3.3152982592582703	4.236462414264679
3.75	O persoană feliază niște usturoi.	O persoană toacă un cățel de usturoi cu un cuțit.	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.	3.23899507522583	3.9462894201278687
1.6	O femeie feliază ghimbir.	O femeie taie cartofi.	A woman is slicing ginger.	A woman is cutting potatoes.	2.174678146839142	1.0908090323209763
3.0	Bărbații joacă fotbal.	Două echipe joacă fotbal.	Men are playing soccer.	Two teams play soccer.	3.4937766194343567	3.203616142272949
4.0	O persoană freacă un dovlecel.	O femeie freacă un dovlecel cu o perie pentru legume.	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.	3.822253942489624	3.7259817123413086
3.0	Un urs panda mestecă un băț.	Un pui de panda se joacă cu un băț.	A panda bear is chewing on a stick.	A baby panda plays with a stick.	2.672991156578064	3.5029318928718567
3.75	Oamenii ridică bagaje.	Niște oameni duc bagaje mari.	The people are lifting bags.	Several people are carrying large bags.	3.757246732711792	3.9592665433883667
0.4	Un bărbat vorbește la telefon.	Un bărbat merge în stil „moonwalk” printr-un magazin.	A man is talking on the phone.	A man is moon-walking across a store.	1.0771753638982773	0.9433383494615555
0.0	O femeie își împletește părul.	Un bărbat merge cu o motocicletă.	A woman is braiding her hair.	A man is riding a motorcycle.	1.2391559779644012	0.0018010250641964376
3.0	Bărbatul aruncă cu cuțite într-un copac.	Un bărbat aruncă cuțite într-o țintă apropiată afară.	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.	2.983801662921905	3.321014940738678
0.4	Femeia feliază tofu.	Femeia se dă cu ruj.	The woman is slicing tofu.	The woman is putting on lipstick.	0.5538381636142731	1.7405515909194946
0.4	O femeie împăturește hârtie.	O femeie își aplică fard de pleoape.	A woman is folding paper.	A woman is applying eye shadow.	2.5932085514068604	1.0373567044734955
0.25	Cineva împăturește o bucată de hârtie.	O persoană taie bucăți mici de ghimbir.	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.	1.210055723786354	0.5942979082465172
0.25	Un bărbat ridică greutăți.	Un bărbat toacă o vânătă.	A man is lifting weights.	A man is chopping egg plant.	0.3241747245192528	0.3135371208190918
0.4	Un bărbat cântă la violoncel.	Un bărbat ridică repede greutăți mici.	A man is playing a cello.	A man is rapidly lifting small weights.	0.9241807460784912	0.7565842568874359
0.4	Bărbatul vorbește.	Un bărbat coboară pe scări.	The man is talking.	A man is walking down stairs.	1.4292681217193604	0.6077178195118904
3.2	Un bărbat încearcă să hrănească un șarpe cu un șoarece.	Un bărbat tachinează un șarpe cu un șoarece.	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.	3.862737417221069	3.647308349609375
0.0	Un bărbat cântă la tobe.	Un bărbat taie niște frunze.	A man is playing the drums.	A woman is slicing some leaves.	1.1019564419984818	1.0131274908781052
2.2	Un bărbat cântă la ukulele.	Un bărbat stă așezat și cântă la o chitară mică.	A man is playing a ukulele.	A man is sitting and playing a small guitar.	2.525598108768463	1.5887156128883362
0.8	Un pisoi bea lapte dintr-un bol.	Un copil mic bea apă dintr-o cană.	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.	3.0010202527046204	3.5812214016914368
0.8	Un bărbat sparge bolțari pe un alt bărbat.	O femeie sparge un ou într-o tigaie.	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.	0.8498716354370117	1.440357267856598
0.3	Un bărbat lovește un băiat cu o vază pentru flori.	Un bărbat taie un covoraș.	A man is hitting a boy with flower vase.	A man is cutting a mat.	1.427161693572998	0.864337757229805
0.0	Bărbatul mixează frișcă.	Bărbatul ține în brațe un sconcs.	The man is mixing whipping cream.	The man is holding a skunk.	0.8635863661766052	0.7345467060804367
0.75	Un bărbat amestecă suc.	Un bărbat decojește o ceapă.	A man is stirring juice.	A man is peeling an onion.	1.1253871768712995	1.141059547662735
2.333	Cineva taie două porțiuni de coaste negătite.	Cineva taie o bucată de carne.	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.	1.3434745371341703	2.7353790402412415
1.333	Un bărbat lovește recipiente cu apă.	Un bărbat întoarce alimente.	A man is kicking pots of water.	A man is turning foods.	0.6948328018188477	0.91456338763237
1.2	Două fetițe vorbesc la telefon.	Două cupluri vorbesc unul cu celălalt.	Two little girls talk on the telephone.	Two couple are talking with each other.	2.3272663354873657	2.973977029323578
4.2	O pisică rămâne blocată pe un ventilator de tavan în mișcare.	O pisică se leagănă pe un ventilator.	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.	3.9930209517478943	3.338317573070526
3.8	Pisica bea lapte.	O pisică albă linge și bea lapte dintr-o farfurie.	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.	4.13470983505249	3.5820454359054565
3.0	Rocky și Apollo Creed aleargă pe plajă.	Bărbații aleargă pe plajă.	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.	2.6765114068984985	3.2911422848701477
0.5	Un bărbat cântă vocal în timp ce cântă la chitară.	Un bărbat se îndoapă cu mâncare.	A man is singing while playing the guitar.	A man is stuffing himself full with food.	0.2962171100080013	0.7042008638381958
0.0	O barcă navighează pe apă.	Bărbatul cântă la chitară.	A boat sails along the water.	The man is playing the guitar.	1.773953139781952	0.29454430565238
0.333	O okapi mănâncă dintr-un copac.	Un elan bea de la o stropitoare.	An okapi is eating from a tree.	A moose drinks from a sprinkler.	1.1626561731100082	1.8298894166946411
1.5	Câțiva copii sar în sus și în jos pe o trambulină.	Un bărbat face salturi înapoi peste cap pe o trambulină.	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.	4.058981835842133	3.2534268498420715
0.167	O femeie toarnă ouă într-o tigaie.	Un bărbat mângâie doi câini.	A woman is pouring egg into a frying pan.	A man is petting two dogs.	0.8049917221069336	0.5358193069696426
0.5	O femeie prăjește carne tocată.	Un bărbat taie un trunchi cu un topor.	A woman is frying ground meat.	A man is cutting a trunk with an axe.	0.2765604108572006	0.8370809257030487
1.25	Trei băieți în costum de karate se bat.	Trei bărbați exersează mișcări de karate pe un câmp.	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.	3.0472707748413086	3.214309811592102
1.6	Înotătorii se întrec într-un lac.	Femeile înotătoare sar în apă de pe platforma de start.	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.	2.191142588853836	1.6861435770988464
0.0	O persoană fierbe tăieței.	O pisică linge o sticlă.	A person is boiling noodles.	A cat is licking a bottle.	2.2003625333309174	0.34543491899967194
1.0	O persoană feliază niște cepe.	O femeie toacă verdeață.	A person is slicing some onions.	A woman is chopping herbs.	1.6714736819267273	2.7467629313468933
0.0	Un bărbat trage un pește.	O femeie toarnă ulei într-un bol.	A man reels in a fish.	A woman is pouring oil in a bowl.	1.3715201616287231	0.20677143707871437
0.0	O femeie taie o ceapă.	Un cal stă în picioare.	A woman is cutting an onion.	A horse is standing.	-0.0422229478135705	0.2753720246255398
4.0	O doamnă a amestecat un amestec de carne într-un bol.	O femeie amestecă într-un castron carnea.	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.	3.901210129261017	3.482745885848999
2.75	O fată își aplică fard pe față.	O femeie se machiază.	A girl is applying makeup on her face.	A woman is putting on makeup.	3.67453932762146	3.7344077229499817
3.333	O femeie se machiază.	O femeie își aplică fard de pleoape.	A woman puts make-up on.	A woman is putting on eyeshadow.	1.3289745151996613	3.352402448654175
3.5	O pisică se joacă în apa sa.	Pisica a pescuit un pai din vasul cu apă.	A cat plays in his water.	The cat fished a straw out ouf his water dish.	3.438057601451874	2.454146146774292
0.188	O persoană adaugă mâncare într-o tigaie.	Un bărbat dansează pe stradă.	A person is adding food in a pan.	A man is dancing in the street.	-0.1155502628535032	0.14770833775401115
0.0	Un bărbat fumează.	Un bebeluș suge o suzetă.	A man is smoking.	A baby is sucking on a pacifier.	1.1922361701726911	0.44680338352918625
0.25	O persoană pune brânză rasă într-un borcan.	Un hamster mănâncă niște semințe.	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.	2.429192066192627	0.9969698637723923
0.364	Un bărbat șterge o tablă pentru cretă.	O femeie dansează și cântă.	A man is erasing a chalk board.	A woman is dancing, and singing.	0.7697451114654541	-0.17085639759898186
3.2	Bărbatul face mișcare.	Un bărbat face tracțiuni.	The man is exercising.	A man is doing pull-ups.	2.567053735256195	2.5839996337890625
0.0	Un cimpanzeu șutează o țintă.	O femeie pune ulei într-o tigaie.	A chimp is kicking a target.	A woman is putting oil into a skillet.	0.6987790018320084	0.04965407308191061
0.0	Un bărbat face mișcare.	Un bebeluș râde.	A man is doing exercise.	A baby is laughing.	0.0739650055766105	0.7706459611654282
0.0	Fata duce un bebeluș.	Un bărbat mănâncă un aliment.	The girl is carrying a baby.	A man is eating a food.	0.8316517621278763	-0.32252244651317596
1.75	Mai mulți înotători sar în apă.	Înotătorii se întrec într-un lac.	Several swimmers jump into the water.	Swimmers are racing in a lake.	3.5156291723251343	2.6403439044952393
0.0	Un bărbat se învârtește pe o placă de surf.	Un bărbat pune sos de grătar pe pui.	A man spins on a surf board.	A man is putting barbecue sauce on chicken.	0.6430483609437943	0.6084730848670006
2.75	Un tânăr merge cu un skateboard și sare sus pe un trotuar, apoi jos la o altă bordură.	Un bărbat merge cu un skateboard.	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.	3.7540653347969055	3.3273574709892273
1.8	O persoană toacă un ardei portocaliu.	Bucătarul feliază ardei grași.	A person dices up an orange pepper.	The cook is slicing bell peppers.	3.6723223328590393	3.8007131218910217
0.0	Doi bărbați dansează împreună.	O femeie deschide un dulap.	Two men are dancing together.	A woman opens a closet.	0.3178557753562927	-0.33927664160728455
0.0	Un bărbat citește un e-mail.	O persoană care desface o banană.	A man is reading an email.	A person opening a banana.	1.4542171359062197	0.6539033353328705
2.8	Băieții curioși se uită în șopron.	Doi băieței într-o zonă împădurită uitându-se la un șopron.	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.	4.163804054260254	2.8046679496765137
4.4	O motoretă în fața scărilor unor ruine.	O motoretă în fața unor ruine.	A moped in front of steps of ruins.	A moped in front of ruins.	4.659381210803986	4.185720384120941
4.0	Un bărbat doarme cu un bebeluș în poală.	Un bărbat adormit pe un scaun ținând în brațe un bebeluș.	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.	3.3333802223205566	3.688827157020569
